epochs,argmax > 0.5,argmax < 0.5,focus_true_pred_true,focus_false_pred_true,focus_true_pred_false,focus_false_pred_false
4,0,10000,360,2975,1650,5015
9,0,10000,927,2397,1097,5579
14,0,10000,915,2409,1111,5565
19,0,10000,908,2416,1150,5526
24,0,10000,909,2415,1231,5445
29,0,10000,950,2922,1281,4847
34,0,10000,1251,2939,1436,4374
39,0,10000,1439,3245,1485,3831
44,1415,8585,2813,2633,1396,3158
49,6456,3544,4722,1816,983,2479
54,7670,2330,6175,1189,797,1839
59,7994,2006,6892,1011,627,1470
64,8290,1710,7294,1050,472,1184
69,8752,1248,7489,822,451,1238
74,9070,930,7858,757,317,1068
79,9039,961,8080,669,272,979
84,8805,1195,7691,820,379,1110
89,9166,834,7981,737,305,977
94,9037,963,7989,740,281,990
99,9076,924,8102,729,258,911
