epochs,argmax > 0.5,argmax < 0.5,focus_true_pred_true,focus_false_pred_true,focus_true_pred_false,focus_false_pred_false
4,5999,4001,4673,2200,963,2164
9,6205,3795,4954,2047,880,2119
14,6390,3610,5036,2099,863,2002
19,6558,3442,5143,2067,865,1925
24,6805,3195,5223,1981,826,1970
29,7019,2981,5269,1950,808,1973
34,7005,2995,5337,1905,781,1977
39,7137,2863,5351,1927,796,1926
44,7332,2668,5403,1877,765,1955
49,7325,2675,5415,1877,769,1939
54,7469,2531,5401,1899,802,1898
59,7557,2443,5434,1859,783,1924
64,7539,2461,5476,1841,763,1920
69,7710,2290,5476,1811,745,1968
74,7573,2427,5462,1911,789,1838
79,7591,2409,5548,1793,757,1902
84,7649,2351,5498,1871,757,1874
89,7655,2345,5564,1812,721,1903
94,7860,2140,5569,1767,719,1945
99,7836,2164,5571,1835,728,1866
104,7764,2236,5558,1852,728,1862
109,7954,2046,5602,1811,725,1862
114,7956,2044,5598,1805,695,1902
119,7918,2082,5586,1858,716,1840
124,7927,2073,5621,1813,711,1855
129,8009,1991,5643,1774,716,1867
134,7992,2008,5653,1801,683,1863
139,8131,1869,5663,1768,693,1876
144,8060,1940,5702,1732,662,1904
149,8092,1908,5712,1738,666,1884
154,8188,1812,5704,1734,675,1887
159,8165,1835,5694,1775,654,1877
164,8105,1895,5678,1745,684,1893
169,8181,1819,5668,1782,700,1850
174,8172,1828,5693,1745,676,1886
179,8266,1734,5720,1675,630,1975
184,8263,1737,5745,1761,641,1853
189,8248,1752,5728,1767,653,1852
194,8225,1775,5699,1788,678,1835
199,8310,1690,5753,1719,650,1878
204,8330,1670,5767,1713,618,1902
209,8279,1721,5715,1742,678,1865
214,8250,1750,5713,1742,651,1894
219,8341,1659,5783,1752,606,1859
224,8319,1681,5755,1735,643,1867
229,8357,1643,5754,1749,651,1846
234,8422,1578,5771,1741,653,1835
239,8478,1522,5779,1678,615,1928
244,8387,1613,5775,1703,634,1888
249,8429,1571,5765,1749,661,1825
254,8375,1625,5792,1682,632,1894
259,8441,1559,5756,1724,635,1885
264,8499,1501,5795,1724,640,1841
269,8476,1524,5804,1695,629,1872
274,8437,1563,5779,1755,650,1816
279,8428,1572,5789,1687,635,1889
284,8453,1547,5749,1760,671,1820
289,8517,1483,5804,1715,634,1847
294,8451,1549,5771,1714,664,1851
299,8586,1414,5811,1664,620,1905
