S.No.,fg_class,bg_class,data_points,FTPT % ,FFPT % ,FTPF % ,FFPF % ,avg_img > 0.5
1,"fg = [1, 2, 3]","bg = [0, 4, 5, 6, 7, 8, 9]",10000,64.4,16.22,4.22,15.16,7243
2,fg = 1,bg = 0,2411,65.11820821236002,16.424720033181252,3.981750311074243,14.475321443384487,1758
3,fg = 1,bg = 4,2432,65.50164473684211,16.817434210526315,3.9884868421052633,13.692434210526315,1757
4,fg = 1,bg = 5,2365,63.76321353065539,17.167019027484145,3.974630021141649,15.095137420718816,1712
5,fg = 1,bg = 6,2377,64.99789650820362,15.902397980647876,3.996634413125789,15.103071098022717,1744
6,fg = 1,bg = 7,2403,65.04369538077404,16.354556803995006,4.078235538909696,14.523512276321265,1743
7,fg = 1,bg = 8,2365,65.28541226215644,15.9830866807611,4.016913319238901,14.714587737843551,1711
8,fg = 1,bg = 9,2446,65.29026982829109,16.107931316434996,4.170073589533933,14.431725265739983,1771
9,fg = 2,bg = 0,2346,64.91901108269394,15.899403239556692,3.452685421994885,15.728900255754477,1703
10,fg = 2,bg = 4,2349,64.36781609195403,16.219667943805874,3.746275010642827,15.666240953597276,1700
11,fg = 2,bg = 5,2322,63.78122308354867,16.149870801033593,4.0051679586563305,16.063738156761413,1667
12,fg = 2,bg = 6,2281,64.53309951775537,16.089434458570803,3.94563787812363,15.431828145550197,1656
13,fg = 2,bg = 7,2342,63.40734415029889,16.99402220324509,4.099060631938514,15.499573014517507,1665
14,fg = 2,bg = 8,2338,63.00256629597947,16.552609067579127,4.319931565440547,16.124893071000855,1682
15,fg = 2,bg = 9,2301,63.6245110821382,15.862668405041287,3.9548022598870056,16.558018252933508,1654
16,fg = 3,bg = 0,2350,64.46808510638297,16.340425531914892,4.595744680851064,14.595744680851064,1720
17,fg = 3,bg = 4,2407,64.43705857914416,15.662650602409638,4.860822600747819,15.03946821769838,1747
18,fg = 3,bg = 5,2367,64.34305027460921,15.5893536121673,4.393747359526827,15.673848753696662,1726
19,fg = 3,bg = 6,2369,64.62642465175179,15.111861544955678,4.5588856057408185,15.70282819755171,1737
20,fg = 3,bg = 7,2387,64.85127775450356,15.79388353581902,4.524507750314202,14.830330959363218,1745
21,fg = 3,bg = 8,2336,64.85445205479452,15.45376712328767,4.794520547945205,14.897260273972602,1708
22,fg = 3,bg = 9,2343,64.44728979940247,15.79172001707213,4.865556978233035,14.89543320529236,1713
