S.No.,fg_class,bg_class,data_points,FTPT % ,FFPT % ,FTPF % ,FFPF % ,avg_img > 0.5
1,"fg = 0,1,2","bg = 3,4,5,6,7,8,9",10000,71.26,15.5,3.63,9.61,7355
2,fg = 0,"bg = 3,4,5",1049,80.36224976167779,2.7645376549094376,6.291706387035272,10.581506196377502,893
3,fg = 0,"bg = 3,4,6",1049,81.22020972354623,2.669208770257388,6.005719733079123,10.104861773117255,897
4,fg = 0,"bg = 3,4,7",1043,79.86577181208054,2.7804410354745923,6.7114093959731544,10.642377756471717,883
5,fg = 0,"bg = 3,4,8",1059,82.24740321057601,3.493862134088763,4.53257790368272,9.726156751652502,910
6,fg = 0,"bg = 3,4,9",1067,81.44329896907216,2.717900656044986,6.279287722586692,9.559512652296158,912
7,fg = 0,"bg = 3,5,6",1032,80.71705426356588,2.616279069767442,5.232558139534884,11.434108527131784,876
8,fg = 0,"bg = 3,5,7",1045,78.94736842105263,2.6794258373205744,6.124401913875598,12.248803827751196,878
9,fg = 0,"bg = 3,5,8",1060,82.35849056603773,3.7735849056603774,4.150943396226415,9.716981132075471,909
10,fg = 0,"bg = 3,5,9",1078,80.14842300556586,3.061224489795918,6.029684601113172,10.760667903525047,908
11,fg = 0,"bg = 3,6,7",1041,80.01921229586935,2.785782901056676,5.187319884726225,12.007684918347742,881
12,fg = 0,"bg = 3,6,8",1030,82.23300970873787,3.3980582524271843,3.883495145631068,10.485436893203884,887
13,fg = 0,"bg = 3,6,9",1054,82.82732447817837,2.4667931688804554,4.554079696394687,10.15180265654649,905
14,fg = 0,"bg = 3,7,8",1049,81.22020972354623,3.6224976167778835,4.575786463298379,10.581506196377502,893
15,fg = 0,"bg = 3,7,9",1066,80.48780487804878,2.8142589118198873,5.722326454033771,10.975609756097562,900
16,fg = 0,"bg = 3,8,9",1095,82.00913242009132,3.5616438356164384,4.292237442922374,10.136986301369863,937
17,fg = 0,"bg = 4,5,6",1038,79.76878612716763,2.697495183044316,5.8766859344894025,11.657032755298651,876
18,fg = 0,"bg = 4,5,7",1031,78.56450048496605,2.521823472356935,6.9835111542192045,11.930164888457808,855
19,fg = 0,"bg = 4,5,8",1058,81.56899810964083,3.5916824196597354,4.725897920604915,10.113421550094518,897
20,fg = 0,"bg = 4,5,9",1066,79.45590994371481,3.283302063789869,6.472795497185741,10.787992495309568,889
21,fg = 0,"bg = 4,6,7",1069,79.4200187090739,2.9934518241347052,6.361085126286249,11.225444340505145,903
22,fg = 0,"bg = 4,6,8",1064,80.45112781954887,3.8533834586466167,5.075187969924812,10.6203007518797,901
23,fg = 0,"bg = 4,6,9",1089,81.26721763085399,3.3976124885215793,5.601469237832874,9.733700642791552,927
24,fg = 0,"bg = 4,7,8",1073,79.49673811742777,3.5414725069897486,5.87138863000932,11.09040074557316,895
25,fg = 0,"bg = 4,7,9",1080,80.27777777777777,2.962962962962963,6.203703703703703,10.555555555555555,905
26,fg = 0,"bg = 4,8,9",1120,80.625,4.196428571428571,5.0,10.178571428571429,944
27,fg = 0,"bg = 5,6,7",1039,78.44080846968238,3.176130895091434,5.2935514918190565,13.089509143407122,863
28,fg = 0,"bg = 5,6,8",1037,81.00289296046287,4.146576663452266,4.050144648023144,10.800385728061716,874
29,fg = 0,"bg = 5,6,9",1052,80.03802281368822,3.517110266159696,4.942965779467681,11.50190114068441,878
30,fg = 0,"bg = 5,7,8",1067,79.66260543580131,3.936269915651359,5.060918462980319,11.34020618556701,892
31,fg = 0,"bg = 5,7,9",1087,78.56485740570378,3.219871205151794,5.979760809567617,12.235510579576816,900
32,fg = 0,"bg = 5,8,9",1104,80.07246376811594,4.438405797101449,4.7101449275362315,10.778985507246377,923
33,fg = 0,"bg = 6,7,8",1061,78.88784165881245,4.429783223374176,4.995287464655985,11.687087653157398,889
34,fg = 0,"bg = 6,7,9",1083,80.05540166204986,3.693444136657433,4.801477377654663,11.449676823638043,909
35,fg = 0,"bg = 6,8,9",1078,80.14842300556586,4.638218923933209,4.267161410018553,10.946196660482375,905
36,fg = 0,"bg = 7,8,9",1115,79.28251121076234,4.304932735426009,5.201793721973094,11.210762331838565,930
37,fg = 1,"bg = 3,4,5",1064,89.00375939849624,1.5037593984962405,2.6315789473684212,6.860902255639098,972
38,fg = 1,"bg = 3,4,6",1091,88.72593950504125,1.6498625114573786,2.5664527956003664,7.057745187901008,995
39,fg = 1,"bg = 3,4,7",1092,89.1941391941392,1.0073260073260073,3.021978021978022,6.7765567765567765,999
40,fg = 1,"bg = 3,4,8",1101,88.0108991825613,1.2715712988192551,3.0881017257039054,7.629427792915531,1010
41,fg = 1,"bg = 3,4,9",1118,88.10375670840787,1.6100178890876566,3.041144901610018,7.2450805008944545,1024
42,fg = 1,"bg = 3,5,6",1033,89.351403678606,1.3552758954501452,2.7105517909002903,6.582768635043562,944
43,fg = 1,"bg = 3,5,7",1044,90.13409961685824,1.3409961685823755,3.0651340996168583,5.459770114942529,956
44,fg = 1,"bg = 3,5,8",1038,87.86127167630057,1.4450867052023122,3.275529865125241,7.418111753371869,946
45,fg = 1,"bg = 3,5,9",1061,88.4071630537229,1.5080113100848256,3.2045240339302543,6.880301602262017,972
46,fg = 1,"bg = 3,6,7",1036,89.28571428571429,1.3513513513513513,2.8957528957528957,6.467181467181467,942
47,fg = 1,"bg = 3,6,8",1074,87.70949720670392,1.48975791433892,3.165735567970205,7.635009310986964,973
48,fg = 1,"bg = 3,6,9",1064,87.12406015037594,1.6917293233082706,3.289473684210526,7.894736842105263,960
49,fg = 1,"bg = 3,7,8",1062,87.94726930320151,1.2241054613935969,3.5781544256120528,7.250470809792843,968
50,fg = 1,"bg = 3,7,9",1103,88.39528558476881,1.087941976427924,3.445149592021759,7.071622846781505,1003
51,fg = 1,"bg = 3,8,9",1101,86.19436875567666,1.2715712988192551,3.542234332425068,8.991825613079019,996
52,fg = 1,"bg = 4,5,6",1079,87.02502316960148,1.5755329008341057,3.7071362372567194,7.6923076923076925,976
53,fg = 1,"bg = 4,5,7",1070,88.13084112149532,1.2149532710280373,3.8317757009345796,6.822429906542056,965
54,fg = 1,"bg = 4,5,8",1055,87.86729857819905,1.2322274881516588,3.8862559241706163,7.014218009478673,962
55,fg = 1,"bg = 4,5,9",1089,87.41965105601469,1.6528925619834711,3.948576675849403,6.9788797061524335,992
56,fg = 1,"bg = 4,6,7",1067,87.06654170571696,1.4058106841611997,3.655107778819119,7.872539831302718,963
57,fg = 1,"bg = 4,6,8",1085,87.64976958525345,1.3824884792626728,3.5944700460829493,7.373271889400922,992
58,fg = 1,"bg = 4,6,9",1101,86.37602179836512,1.9073569482288828,3.723887375113533,7.992733878292461,998
59,fg = 1,"bg = 4,7,8",1078,88.03339517625231,0.9276437847866419,3.803339517625232,7.2356215213358075,989
60,fg = 1,"bg = 4,7,9",1109,87.2858431018936,1.0820559062218214,3.967538322813345,7.664562669071235,1008
61,fg = 1,"bg = 4,8,9",1102,87.47731397459165,1.1796733212341197,3.629764065335753,7.713248638838476,1015
62,fg = 1,"bg = 5,6,7",1036,88.32046332046332,1.2548262548262548,3.667953667953668,6.756756756756757,942
63,fg = 1,"bg = 5,6,8",1038,87.95761078998073,1.252408477842004,3.6608863198458574,7.129094412331407,948
64,fg = 1,"bg = 5,6,9",1048,87.02290076335878,1.5267175572519085,3.9122137404580153,7.538167938931298,951
65,fg = 1,"bg = 5,7,8",1024,88.76953125,1.171875,3.80859375,6.25,935
66,fg = 1,"bg = 5,7,9",1075,88.27906976744185,1.2093023255813953,4.093023255813954,6.4186046511627906,981
67,fg = 1,"bg = 5,8,9",1054,87.4762808349146,1.1385199240986716,3.8899430740037952,7.495256166982922,967
