S.No.,fg_class,bg_class,data_points,FTPT % ,FFPT % ,FTPF % ,FFPF % ,avg_img > 0.5
1,"fg = [0, 1, 2]","bg = [3, 4, 5, 6, 7, 8, 9]",10000,76.27,13.74,2.02,7.97,7956
2,fg = 0,bg = 3,2380,76.34453781512605,13.487394957983193,2.26890756302521,7.899159663865547,1856
3,fg = 0,bg = 4,2378,75.39949537426409,14.71825063078217,2.48107653490328,7.401177460050462,1826
4,fg = 0,bg = 5,2322,76.14125753660637,14.21188630490956,2.1963824289405687,7.450473729543497,1800
5,fg = 0,bg = 6,2358,75.82697201017811,13.952502120441052,2.4173027989821882,7.8032230703986425,1827
6,fg = 0,bg = 7,2350,75.74468085106383,13.659574468085106,2.425531914893617,8.170212765957446,1833
7,fg = 0,bg = 8,2305,76.74620390455532,13.709327548806941,1.9522776572668112,7.592190889370933,1791
8,fg = 0,bg = 9,2350,75.57446808510639,14.553191489361701,1.9148936170212767,7.957446808510638,1811
9,fg = 1,bg = 3,2370,76.83544303797468,13.080168776371307,1.7721518987341771,8.31223628691983,1898
10,fg = 1,bg = 4,2375,76.7578947368421,13.347368421052632,1.6842105263157894,8.210526315789474,1914
11,fg = 1,bg = 5,2356,76.23089983022071,13.539898132427844,1.867572156196944,8.3616298811545,1881
12,fg = 1,bg = 6,2382,76.65827036104115,13.769941225860622,1.63727959697733,7.934508816120907,1914
13,fg = 1,bg = 7,2366,76.20456466610312,13.82079459002536,1.7751479289940828,8.19949281487743,1896
14,fg = 1,bg = 8,2362,75.99491955969518,14.22523285351397,1.9051651143099069,7.8746824724809485,1873
15,fg = 1,bg = 9,2397,77.2215269086358,13.308302044221945,2.002503128911139,7.467667918231122,1929
16,fg = 2,bg = 3,2362,76.33361558001694,13.463166807790008,1.7781541066892463,8.425063505503811,1911
17,fg = 2,bg = 4,2342,76.9000853970965,13.279248505550811,1.878736122971819,7.941929974380871,1895
18,fg = 2,bg = 5,2360,75.80508474576271,14.110169491525424,1.9067796610169492,8.177966101694915,1897
19,fg = 2,bg = 6,2358,75.57251908396947,14.164546225614927,2.0780322307039865,8.184902459711621,1883
20,fg = 2,bg = 7,2348,76.06473594548552,14.139693356047701,2.17206132879046,7.62350936967632,1893
21,fg = 2,bg = 8,2341,75.90773173857326,13.62665527552328,2.007689021785562,8.457923964117898,1888
22,fg = 2,bg = 9,2360,76.1864406779661,13.559322033898304,2.2457627118644066,8.008474576271187,1908
