S.No.,fg_class,bg_class,data_points,FTPT % ,FFPT % ,FTPF % ,FFPF % ,avg_img > 0.5
1,"fg = [3, 4, 5]","bg = [0, 1, 2, 6, 7, 8, 9]",10000,60.43,13.07,7.0,19.5,7889
2,fg = 3,bg = 00,2408,62.541528239202655,12.956810631229235,6.395348837209302,18.106312292358805,1929
3,fg = 3,bg = 01,1677,61.8366129994037,13.237924865831843,6.8574836016696485,18.067978533094813,1346
4,fg = 3,bg = 02,1662,62.63537906137184,12.69554753309266,6.016847172081829,18.65222623345367,1326
5,fg = 3,bg = 06,1666,63.62545018007203,12.364945978391356,6.122448979591836,17.88715486194478,1332
6,fg = 3,bg = 07,1659,62.386980108499095,12.899336949969861,6.389391199517782,18.324291742013262,1327
7,fg = 3,bg = 08,1625,62.58461538461538,12.307692307692308,6.6461538461538465,18.46153846153846,1302
8,fg = 3,bg = 09,1670,62.69461077844311,13.053892215568862,6.347305389221557,17.904191616766468,1351
9,fg = 3,bg = 10,1677,61.8366129994037,13.237924865831843,6.8574836016696485,18.067978533094813,1346
10,fg = 3,bg = 11,2417,62.019031857674804,12.78444352503103,6.826644600744725,18.36988001654944,1933
11,fg = 3,bg = 12,1663,61.75586289837643,12.808177991581479,6.4341551413108835,19.00180396873121,1317
12,fg = 3,bg = 16,1683,62.745098039215684,12.77480689245395,6.6547831253713605,17.825311942959,1354
13,fg = 3,bg = 17,1680,61.904761904761905,12.797619047619047,6.607142857142857,18.69047619047619,1342
14,fg = 3,bg = 18,1644,61.070559610705594,12.956204379562044,7.299270072992701,18.67396593673966,1311
15,fg = 3,bg = 19,1694,62.8099173553719,12.632821723730814,6.847697756788666,17.70956316410862,1370
16,fg = 3,bg = 20,1662,62.63537906137184,12.69554753309266,6.016847172081829,18.65222623345367,1326
17,fg = 3,bg = 21,1663,61.75586289837643,12.808177991581479,6.4341551413108835,19.00180396873121,1317
18,fg = 3,bg = 22,2398,62.1768140116764,12.635529608006673,6.296914095079233,18.8907422852377,1902
19,fg = 3,bg = 26,1654,62.636033857315596,12.212817412333736,6.106408706166868,19.044740024183795,1314
20,fg = 3,bg = 27,1653,62.552934059286144,12.522686025408348,6.049606775559589,18.874773139745916,1311
21,fg = 3,bg = 28,1623,61.05976586568084,12.692544670363525,6.469500924214418,19.77818853974122,1283
22,fg = 3,bg = 29,1658,62.72617611580217,12.605548854041013,6.453558504221954,18.21471652593486,1328
23,fg = 3,bg = 60,1666,63.62545018007203,12.364945978391356,6.122448979591836,17.88715486194478,1332
24,fg = 3,bg = 61,1683,62.745098039215684,12.77480689245395,6.6547831253713605,17.825311942959,1354
25,fg = 3,bg = 62,1654,62.636033857315596,12.212817412333736,6.106408706166868,19.044740024183795,1314
26,fg = 3,bg = 66,2414,63.29743164871582,12.220381110190555,6.338028169014085,18.144159072079535,1933
27,fg = 3,bg = 67,1645,63.525835866261396,12.036474164133738,6.139817629179332,18.29787234042553,1314
28,fg = 3,bg = 68,1655,62.90030211480362,12.265861027190333,6.706948640483383,18.12688821752266,1318
29,fg = 3,bg = 69,1698,64.78209658421673,12.014134275618375,6.478209658421672,16.72555948174323,1380
30,fg = 3,bg = 70,1659,62.386980108499095,12.899336949969861,6.389391199517782,18.324291742013262,1327
31,fg = 3,bg = 71,1680,61.904761904761905,12.797619047619047,6.607142857142857,18.69047619047619,1342
32,fg = 3,bg = 72,1653,62.552934059286144,12.522686025408348,6.049606775559589,18.874773139745916,1311
33,fg = 3,bg = 76,1645,63.525835866261396,12.036474164133738,6.139817629179332,18.29787234042553,1314
