S.No.,fg_class,bg_class,data_points,FTPT % ,FFPT % ,FTPF % ,FFPF % ,avg_img > 0.5
1,"fg = [1, 2, 3]","bg = [0, 4, 5, 6, 7, 8, 9]",10000,57.1,19.03,5.13,18.74,6398
2,fg = 1,"bg = 0,4,5",1087,91.44434222631095,0.45998160073597055,2.0239190432382705,6.071757129714811,1010
3,fg = 1,"bg = 0,4,6",1116,90.68100358422939,0.44802867383512546,2.598566308243728,6.272401433691757,1033
4,fg = 1,"bg = 0,4,7",1111,90.1890189018902,0.54005400540054,2.25022502250225,7.020702070207021,1034
5,fg = 1,"bg = 0,4,8",1104,91.57608695652173,0.4528985507246377,2.1739130434782608,5.797101449275362,1030
6,fg = 1,"bg = 0,4,9",1079,92.12233549582947,0.3707136237256719,1.7608897126969416,5.746061167747914,1023
7,fg = 1,"bg = 0,5,6",1089,91.18457300275482,0.642791551882461,2.1120293847566574,6.0606060606060606,1012
8,fg = 1,"bg = 0,5,7",1107,90.1535682023487,0.9033423667570009,2.077687443541102,6.865401987353207,1033
9,fg = 1,"bg = 0,5,8",1079,90.7321594068582,0.8341056533827618,2.3169601482854496,6.116774791473587,1002
10,fg = 1,"bg = 0,5,9",1053,92.21272554605888,0.4748338081671415,1.6144349477682811,5.698005698005698,994
11,fg = 1,"bg = 0,6,7",1121,90.00892060660125,0.7136485280999108,2.230151650312221,7.047279214986619,1034
12,fg = 1,"bg = 0,6,8",1106,90.50632911392405,0.7233273056057866,2.4412296564195297,6.329113924050633,1021
13,fg = 1,"bg = 0,6,9",1093,91.8572735590119,0.5489478499542544,1.646843549862763,5.946935041171089,1030
14,fg = 1,"bg = 0,7,8",1088,89.88970588235294,0.9191176470588235,2.297794117647059,6.893382352941177,1010
15,fg = 1,"bg = 0,7,9",1078,90.81632653061224,0.5565862708719852,1.7625231910946197,6.8645640074211505,1013
16,fg = 1,"bg = 0,8,9",1063,91.43932267168391,0.5644402634054563,1.7873941674506115,6.208842897460019,1003
17,fg = 1,"bg = 4,5,6",1068,90.2621722846442,0.4681647940074906,2.902621722846442,6.367041198501872,991
18,fg = 1,"bg = 4,5,7",1091,89.82584784601283,0.6416131989000916,2.2914757103574703,7.241063244729606,1010
19,fg = 1,"bg = 4,5,8",1071,90.0093370681606,0.6535947712418301,2.6143790849673203,6.722689075630252,989
20,fg = 1,"bg = 4,5,9",1051,91.53187440532825,0.47573739295908657,1.9980970504281637,5.994291151284491,986
21,fg = 1,"bg = 4,6,7",1097,89.69917958067457,0.5469462169553327,2.8258887876025525,6.927985414767548,1013
22,fg = 1,"bg = 4,6,8",1126,90.23090586145648,0.6216696269982238,3.197158081705151,5.950266429840142,1043
23,fg = 1,"bg = 4,6,9",1083,91.78208679593722,0.554016620498615,2.21606648199446,5.447830101569714,1024
24,fg = 1,"bg = 4,7,8",1095,89.95433789954338,0.821917808219178,2.374429223744292,6.8493150684931505,1013
25,fg = 1,"bg = 4,7,9",1063,90.9689557855127,0.658513640639699,1.881467544684854,6.491063029162747,997
26,fg = 1,"bg = 4,8,9",1077,92.29340761374188,0.6499535747446611,1.7641597028783658,5.2924791086350975,1019
27,fg = 1,"bg = 5,6,7",1109,89.6302975653742,0.9918845807033363,2.434625788999098,6.9431920649233545,1029
28,fg = 1,"bg = 5,6,8",1099,89.7179253867152,1.1828935395814377,3.002729754322111,6.096451319381256,1020
29,fg = 1,"bg = 5,6,9",1086,91.34438305709024,0.9208103130755064,2.117863720073665,5.616942909760589,1026
30,fg = 1,"bg = 5,7,8",1108,89.25992779783394,1.263537906137184,2.3465703971119134,7.129963898916968,1026
31,fg = 1,"bg = 5,7,9",1067,90.34676663542643,0.9372071227741331,1.8744142455482662,6.841611996251172,995
32,fg = 1,"bg = 5,8,9",1061,90.57492931196984,1.1310084825636193,1.885014137606032,6.409048067860509,995
33,fg = 1,"bg = 6,7,8",1104,89.58333333333333,1.1775362318840579,2.6268115942028984,6.61231884057971,1017
34,fg = 1,"bg = 6,7,9",1070,90.8411214953271,0.9345794392523364,1.8691588785046729,6.355140186915888,1001
35,fg = 1,"bg = 6,8,9",1104,90.76086956521739,1.1775362318840579,2.1739130434782608,5.88768115942029,1038
36,fg = 1,"bg = 7,8,9",1055,90.23696682464455,1.2322274881516588,1.8009478672985781,6.729857819905213,983
37,fg = 2,"bg = 0,4,5",1025,44.8780487804878,20.390243902439025,7.609756097560975,27.121951219512194,543
38,fg = 2,"bg = 0,4,6",1044,46.45593869731801,19.34865900383142,6.992337164750958,27.203065134099617,564
39,fg = 2,"bg = 0,4,7",1048,45.51526717557252,21.087786259541986,6.583969465648855,26.81297709923664,563
40,fg = 2,"bg = 0,4,8",1048,46.18320610687023,21.087786259541986,6.870229007633588,25.858778625954198,591
41,fg = 2,"bg = 0,4,9",1085,45.345622119815665,20.64516129032258,6.635944700460829,27.37327188940092,605
42,fg = 2,"bg = 0,5,6",1010,43.86138613861386,19.10891089108911,8.415841584158416,28.613861386138613,516
43,fg = 2,"bg = 0,5,7",1032,43.992248062015506,19.37984496124031,8.236434108527131,28.391472868217054,550
44,fg = 2,"bg = 0,5,8",1026,44.346978557504876,20.077972709551656,8.382066276803119,27.19298245614035,563
45,fg = 2,"bg = 0,5,9",1075,43.16279069767442,19.72093023255814,7.813953488372093,29.302325581395348,590
46,fg = 2,"bg = 0,6,7",1066,44.371482176360225,18.66791744840525,8.25515947467167,28.705440900562852,575
47,fg = 2,"bg = 0,6,8",1060,44.62264150943396,19.90566037735849,7.830188679245283,27.641509433962263,583
48,fg = 2,"bg = 0,6,9",1080,44.629629629629626,18.61111111111111,7.314814814814815,29.444444444444443,588
49,fg = 2,"bg = 0,7,8",1073,46.03914259086673,19.29170549860205,7.4557315936626285,27.213420316868593,605
50,fg = 2,"bg = 0,7,9",1065,43.568075117370896,19.530516431924884,7.323943661971831,29.577464788732396,588
51,fg = 2,"bg = 0,8,9",1051,45.290199809705044,19.790675547098,6.755470980019029,28.163653663177925,604
52,fg = 2,"bg = 4,5,6",1006,46.62027833001988,17.693836978131213,8.449304174950298,27.23658051689861,514
53,fg = 2,"bg = 4,5,7",1022,45.40117416829746,19.863013698630137,7.925636007827789,26.810176125244617,529
54,fg = 2,"bg = 4,5,8",1016,45.275590551181104,19.980314960629922,8.169291338582678,26.5748031496063,542
55,fg = 2,"bg = 4,5,9",1061,44.39208294062205,19.32139491046183,8.105560791705937,28.18096135721018,558
56,fg = 2,"bg = 4,6,7",1051,46.336822074215036,18.934348239771648,8.182683158896289,26.54614652711703,550
57,fg = 2,"bg = 4,6,8",1055,46.63507109004739,19.24170616113744,7.867298578199052,26.255924170616115,575
58,fg = 2,"bg = 4,6,9",1058,46.21928166351607,17.958412098298677,7.939508506616257,27.882797731569,555
59,fg = 2,"bg = 4,7,8",1058,46.69187145557656,20.51039697542533,6.805293005671078,25.99243856332703,573
60,fg = 2,"bg = 4,7,9",1051,44.71931493815414,19.980970504281636,7.421503330161751,27.878211227402474,545
61,fg = 2,"bg = 4,8,9",1056,45.73863636363637,19.886363636363637,7.1022727272727275,27.272727272727273,576
62,fg = 2,"bg = 5,6,7",1030,44.36893203883495,18.640776699029125,9.805825242718447,27.184466019417474,529
63,fg = 2,"bg = 5,6,8",1029,44.02332361516035,18.756073858114675,9.815354713313898,27.40524781341108,535
64,fg = 2,"bg = 5,6,9",1054,43.64326375711575,18.12144212523719,9.013282732447818,29.22201138519924,546
65,fg = 2,"bg = 5,7,8",1031,45.10184287099903,19.107662463627545,9.21435499515034,26.576139670223085,552
66,fg = 2,"bg = 5,7,9",1045,43.0622009569378,19.138755980861244,8.708133971291867,29.09090909090909,557
67,fg = 2,"bg = 5,8,9",1043,43.624161073825505,19.175455417066157,8.724832214765101,28.47555129434324,560
68,fg = 2,"bg = 6,7,8",1067,44.51733833177132,19.119025304592316,9.372071227741332,26.991565135895033,572
69,fg = 2,"bg = 6,7,9",1053,44.06457739791073,18.233618233618234,8.92687559354226,28.774928774928775,553
70,fg = 2,"bg = 6,8,9",1056,44.696969696969695,18.276515151515152,8.522727272727273,28.50378787878788,568
71,fg = 2,"bg = 7,8,9",1047,44.22158548233047,19.38872970391595,7.831900668576886,28.557784145176694,566
72,fg = 3,"bg = 0,4,5",1076,35.687732342007436,35.50185873605948,5.390334572490707,23.42007434944238,465
73,fg = 3,"bg = 0,4,6",1084,33.30258302583026,37.54612546125461,5.07380073800738,24.077490774907748,451
74,fg = 3,"bg = 0,4,7",1063,35.277516462841014,35.08936970837253,6.020696142991533,23.61241768579492,471
75,fg = 3,"bg = 0,4,8",1082,35.76709796672828,34.380776340110906,6.1922365988909425,23.65988909426987,495
76,fg = 3,"bg = 0,4,9",1096,36.13138686131387,36.04014598540146,5.748175182481752,22.080291970802918,483
77,fg = 3,"bg = 0,5,6",1046,33.460803059273424,36.9980879541109,4.875717017208413,24.665391969407267,442
78,fg = 3,"bg = 0,5,7",1033,35.91481122942885,34.84995159728945,5.808325266214908,23.426911907066795,449
79,fg = 3,"bg = 0,5,8",1043,35.95397890699904,34.99520613614573,5.465004793863854,23.585810162991372,470
80,fg = 3,"bg = 0,5,9",1024,35.44921875,36.62109375,5.17578125,22.75390625,453
81,fg = 3,"bg = 0,6,7",1041,33.81364073006724,36.887608069164266,5.283381364073007,24.015369836695484,448
82,fg = 3,"bg = 0,6,8",1053,33.71320037986705,36.37226970560304,5.60303893637227,24.311490978157646,460
83,fg = 3,"bg = 0,6,9",1089,34.343434343434346,37.46556473829201,5.05050505050505,23.140495867768596,472
84,fg = 3,"bg = 0,7,8",1041,36.983669548511045,34.10182516810759,6.243996157540826,22.67050912584054,494
85,fg = 3,"bg = 0,7,9",1076,35.87360594795539,36.2453531598513,5.204460966542751,22.676579925650557,497
86,fg = 3,"bg = 0,8,9",1068,37.07865168539326,35.39325842696629,5.52434456928839,22.00374531835206,501
87,fg = 3,"bg = 4,5,6",1076,31.691449814126393,40.70631970260223,4.553903345724907,23.04832713754647,448
88,fg = 3,"bg = 4,5,7",1088,34.099264705882355,37.775735294117645,5.238970588235294,22.886029411764707,475
89,fg = 3,"bg = 4,5,8",1110,35.4054054054054,37.2972972972973,5.315315315315315,21.98198198198198,496
90,fg = 3,"bg = 4,5,9",1079,35.49582947173309,37.6274328081557,5.282669138090825,21.594068582020387,478
91,fg = 3,"bg = 4,6,7",1035,31.690821256038646,39.90338164251208,5.120772946859903,23.285024154589372,431
92,fg = 3,"bg = 4,6,8",1073,32.618825722273996,39.049394221808015,5.4986020503261885,22.833178005591797,449
93,fg = 3,"bg = 4,6,9",1088,33.8235294117647,39.52205882352941,5.330882352941177,21.323529411764707,459
94,fg = 3,"bg = 4,7,8",1091,35.01374885426215,35.747021081576534,6.232813932172319,23.006416131989003,498
95,fg = 3,"bg = 4,7,9",1072,34.88805970149254,36.56716417910448,5.597014925373134,22.94776119402985,489
96,fg = 3,"bg = 4,8,9",1100,37.09090909090909,35.90909090909091,6.181818181818182,20.818181818181817,510
97,fg = 3,"bg = 5,6,7",1026,32.16374269005848,38.98635477582846,4.288499025341131,24.56140350877193,436
98,fg = 3,"bg = 5,6,8",1045,32.72727272727273,39.71291866028708,4.497607655502392,23.0622009569378,443
99,fg = 3,"bg = 5,6,9",1039,32.916265640038496,39.46102021174206,4.619826756496631,23.002887391722812,458
100,fg = 3,"bg = 5,7,8",1056,35.13257575757576,37.02651515151515,4.829545454545454,23.011363636363637,475
101,fg = 3,"bg = 5,7,9",1031,34.43258971871969,37.73035887487876,4.655674102812803,23.18137730358875,473
102,fg = 3,"bg = 5,8,9",1038,36.030828516377646,37.957610789980734,4.8169556840077075,21.19460500963391,479
103,fg = 3,"bg = 6,7,8",1027,32.52190847127556,38.266796494644595,5.355404089581305,23.85589094449854,444
104,fg = 3,"bg = 6,7,9",1054,33.111954459203034,38.89943074003795,4.743833017077799,23.244781783681216,477
105,fg = 3,"bg = 6,8,9",1063,34.52492944496707,38.66415804327375,5.55032925682032,21.26058325493885,477
106,fg = 3,"bg = 7,8,9",1071,36.97478991596638,36.321195144724555,5.415499533146592,21.288515406162464,518
