S.No.,configuration,data_points,FTPT % ,FFPT % ,FTPF % ,FFPF % ,avg_img > 0.5
1,Full,10000,72.32,15.31,3.28,9.09,7453
2,"fg = 0, Bg = 3 , 4 , 5",1049,85.22402287893232,3.4318398474737846,3.2411820781696856,8.102955195424213,921
3,"fg = 0, Bg = 3 , 4 , 6",1030,82.9126213592233,3.6893203883495147,3.9805825242718447,9.41747572815534,892
4,"fg = 0, Bg = 3 , 4 , 7",1054,83.87096774193549,3.415559772296015,3.0360531309297913,9.67741935483871,914
5,"fg = 0, Bg = 3 , 4 , 8",1031,83.51115421920466,3.6857419980601356,3.3947623666343354,9.408341416100873,902
6,"fg = 0, Bg = 3 , 4 , 9",1022,83.7573385518591,4.2074363992172215,3.131115459882583,8.904109589041095,884
7,"fg = 0, Bg = 3 , 5 , 6",1054,84.53510436432637,2.9411764705882355,4.079696394686907,8.444022770398481,930
8,"fg = 0, Bg = 3 , 5 , 7",1052,84.50570342205323,2.8517110266159698,3.7072243346007605,8.935361216730039,932
9,"fg = 0, Bg = 3 , 5 , 8",1048,85.59160305343511,3.053435114503817,3.2442748091603053,8.110687022900763,930
10,"fg = 0, Bg = 3 , 5 , 9",1076,84.75836431226766,3.717472118959108,3.5315985130111525,7.992565055762082,945
11,"fg = 0, Bg = 3 , 6 , 7",1059,84.51369216241737,2.644003777148253,3.5882908404154863,9.254013220018885,932
12,"fg = 0, Bg = 3 , 6 , 8",1033,84.12391093901259,2.904162633107454,3.581800580832527,9.390125847047434,912
13,"fg = 0, Bg = 3 , 6 , 9",1054,83.20683111954459,3.510436432637571,3.700189753320683,9.582542694497153,915
14,"fg = 0, Bg = 3 , 7 , 8",1053,83.66571699905033,3.4188034188034186,3.2288698955365622,9.686609686609687,919
15,"fg = 0, Bg = 3 , 7 , 9",1049,83.60343183984747,3.336510962821735,3.336510962821735,9.723546234509056,908
16,"fg = 0, Bg = 3 , 8 , 9",1035,84.44444444444444,3.6714975845410627,2.608695652173913,9.27536231884058,908
17,"fg = 0, Bg = 4 , 5 , 6",1070,82.5233644859813,4.018691588785047,4.392523364485982,9.065420560747663,931
18,"fg = 0, Bg = 4 , 5 , 7",1111,83.88838883888388,3.2403240324032403,4.14041404140414,8.730873087308732,979
19,"fg = 0, Bg = 4 , 5 , 8",1106,84.71971066907776,3.4358047016274864,4.159132007233273,7.685352622061483,972
20,"fg = 0, Bg = 4 , 5 , 9",1087,84.63661453541859,3.955841766329347,3.955841766329347,7.451701931922723,964
21,"fg = 0, Bg = 4 , 6 , 7",1072,82.27611940298507,3.451492537313433,4.197761194029851,10.074626865671641,924
22,"fg = 0, Bg = 4 , 6 , 8",1057,81.07852412488174,3.878902554399243,5.014191106906338,10.028382213812677,908
23,"fg = 0, Bg = 4 , 6 , 9",1048,80.62977099236642,4.3893129770992365,5.152671755725191,9.82824427480916,897
24,"fg = 0, Bg = 4 , 7 , 8",1098,82.78688524590164,3.6429872495446265,4.280510018214936,9.289617486338798,948
25,"fg = 0, Bg = 4 , 7 , 9",1063,82.31420507996238,3.668861712135466,4.421448730009407,9.595484477892755,915
26,"fg = 0, Bg = 4 , 8 , 9",1060,83.20754716981132,3.9622641509433962,4.528301886792453,8.30188679245283,923
27,"fg = 0, Bg = 5 , 6 , 7",1086,83.05709023941068,3.2228360957642725,4.419889502762431,9.300184162062616,962
28,"fg = 0, Bg = 5 , 6 , 8",1072,83.58208955223881,3.3582089552238807,4.384328358208955,8.675373134328359,943
