S.No.,fg_class,bg_class,data_points,FTPT % ,FFPT % ,FTPF % ,FFPF % ,avg_img > 0.5
1,"fg = [2, 3, 4]","bg = [0, 1, 5, 6, 7, 8, 9]",10000,56.37,13.99,7.0,22.64,7467
2,fg = 2,bg = 0,2384,56.75335570469799,14.177852348993289,6.417785234899329,22.651006711409394,1781
3,fg = 2,bg = 1,2368,56.41891891891892,13.85135135135135,7.136824324324325,22.592905405405407,1796
4,fg = 2,bg = 5,2362,56.3082133784928,14.309906858594411,6.6469093988145636,22.73497036409822,1763
5,fg = 2,bg = 6,2342,57.600341588385994,13.919726729291204,6.746370623398804,21.733561058923996,1773
6,fg = 2,bg = 7,2413,56.3613758806465,14.463323663489433,6.672192291753005,22.503108164111065,1813
7,fg = 2,bg = 8,2398,57.2977481234362,13.84487072560467,6.922435362802335,21.934945788156796,1822
8,fg = 2,bg = 9,2372,56.40809443507589,13.996627318718382,6.913996627318719,22.681281618887017,1794
9,fg = 3,bg = 0,2365,56.87103594080338,13.361522198731501,7.484143763213531,22.283298097251585,1769
10,fg = 3,bg = 1,2405,56.96465696465697,13.305613305613306,7.0686070686070686,22.66112266112266,1805
11,fg = 3,bg = 5,2390,55.18828451882845,13.389121338912133,7.531380753138075,23.89121338912134,1791
12,fg = 3,bg = 6,2410,55.643153526970956,13.775933609958507,7.385892116182573,23.195020746887966,1805
13,fg = 3,bg = 7,2384,56.62751677852349,14.01006711409396,7.0889261744966445,22.273489932885905,1813
14,fg = 3,bg = 8,2377,55.826672275978126,13.251998317206564,7.23601177955406,23.685317627261252,1786
15,fg = 3,bg = 9,2385,56.729559748427675,13.542976939203355,7.0020964360587,22.72536687631027,1800
16,fg = 4,bg = 0,2318,55.69456427955134,14.53839516824849,6.773080241587576,22.993960310612596,1671
17,fg = 4,bg = 1,2365,56.575052854122625,13.995771670190274,6.849894291754757,22.57928118393235,1761
18,fg = 4,bg = 5,2351,56.44406635474266,14.504466184602297,6.805614632071459,22.24585282858358,1757
19,fg = 4,bg = 6,2331,55.08365508365508,14.671814671814673,7.5504075504075505,22.694122694122694,1698
20,fg = 4,bg = 7,2336,56.46404109589041,13.527397260273972,7.277397260273973,22.731164383561644,1731
21,fg = 4,bg = 8,2334,56.08397600685518,14.224507283633248,6.812339331619537,22.87917737789203,1705
22,fg = 4,bg = 9,2340,55.76923076923077,14.188034188034187,6.752136752136752,23.29059829059829,1732
