S.No.,fg_class,bg_class,data_points,FTPT % ,FFPT % ,FTPF % ,FFPF % ,avg_img > 0.5
1,"fg = [3, 4, 5]","bg = [0, 1, 2, 6, 7, 8, 9]",10000,61.26,12.51,6.91,19.32,7418
2,fg = 3,bg != 0,942,59.447983014862,13.26963906581741,6.687898089171974,20.59447983014862,682
3,fg = 3,bg != 1,1015,59.11330049261084,13.891625615763546,7.684729064039409,19.310344827586206,726
4,fg = 3,bg != 2,1038,59.922928709055874,14.45086705202312,6.936416184971098,18.689788053949904,776
5,fg = 3,bg != 6,960,62.1875,12.1875,6.875,18.75,721
6,fg = 3,bg != 7,996,59.23694779116466,13.654618473895582,6.7269076305220885,20.38152610441767,734
7,fg = 3,bg != 8,979,59.44841675178754,12.870275791624106,7.967313585291113,19.71399387129724,724
8,fg = 3,bg != 9,985,60.0,12.791878172588833,7.411167512690355,19.79695431472081,728
9,fg = 4,bg != 0,972,61.934156378600825,12.242798353909466,7.818930041152264,18.004115226337447,725
10,fg = 4,bg != 1,992,62.80241935483871,11.89516129032258,6.350806451612903,18.951612903225808,750
11,fg = 4,bg != 2,963,62.61682242990654,12.564901349948078,6.230529595015576,18.587746625129803,715
12,fg = 4,bg != 6,932,62.1244635193133,12.446351931330472,7.618025751072961,17.811158798283262,696
13,fg = 4,bg != 7,893,64.27771556550952,10.638297872340425,6.4949608062709965,18.58902575587906,687
14,fg = 4,bg != 8,967,62.77145811789038,12.5129265770424,6.204756980351603,18.510858324715617,748
15,fg = 4,bg != 9,985,58.984771573604064,13.604060913705585,7.208121827411167,20.20304568527919,740
16,fg = 5,bg != 0,933,61.52197213290461,11.146838156484458,7.181136120042872,20.15005359056806,697
17,fg = 5,bg != 1,963,60.33229491173417,12.876427829698859,7.165109034267913,19.626168224299064,699
18,fg = 5,bg != 2,989,62.386248736097066,10.51567239635996,7.482305358948433,19.61577350859454,733
19,fg = 5,bg != 6,969,59.64912280701754,12.280701754385966,6.811145510835913,21.25902992776058,717
20,fg = 5,bg != 7,984,61.6869918699187,11.6869918699187,6.605691056910569,20.020325203252032,739
21,fg = 5,bg != 8,921,61.56351791530945,12.26927252985885,6.623235613463627,19.54397394136808,682
22,fg = 5,bg != 9,953,60.65057712486883,12.277019937040924,8.289611752360965,18.782791185729277,686
