,epochs,argmax > 0.5,argmax < 0.5,focus_true_pred_true,focus_false_pred_true,focus_true_pred_false,focus_false_pred_false,sparse_val
0,0,0,10000,138,3217,514,6131,90000
1,1,6764,3236,605,2880,1086,5429,23799
2,2,8551,1449,654,2884,842,5620,26992
3,3,9751,249,772,2895,653,5680,18249
4,4,9838,162,777,2923,735,5565,12869
5,5,9636,364,927,2862,662,5549,13200
6,6,9945,55,1052,2827,575,5546,12371
7,7,9978,22,1691,2787,1050,4472,11140
8,8,9456,544,1661,2736,1182,4421,15539
9,9,9962,38,2420,2475,715,4390,11388
10,10,10000,0,1564,2719,661,5056,10212
11,11,10000,0,1448,2791,656,5105,10110
12,12,10000,0,2060,2531,783,4626,10105
13,13,9999,1,1408,2965,753,4874,10133
14,14,10000,0,2110,2650,809,4431,10195
15,15,10000,0,2197,2662,1008,4133,10065
16,16,10000,0,2361,2626,886,4127,10132
17,17,9999,1,2376,2663,975,3986,10112
18,18,10000,0,1951,2795,893,4361,10061
19,19,10000,0,2462,2726,848,3964,10045
20,20,9999,1,2237,2697,804,4262,10068
21,21,10000,0,1798,2922,784,4496,10075
22,22,10000,0,2332,2787,802,4079,10079
23,23,10000,0,2471,2757,927,3845,10109
24,24,9685,315,2542,2719,750,3989,12567
25,25,9658,342,2524,2788,731,3957,12831
26,26,10000,0,2559,2584,833,4024,10062
27,27,10000,0,2729,2637,821,3813,10049
28,28,10000,0,2729,2782,911,3578,10032
29,29,10000,0,2526,2632,917,3925,10076
30,30,9998,2,2049,2795,870,4286,10292
31,31,9999,1,2138,2846,832,4184,10132
32,32,9885,115,2505,2832,874,3789,10728
33,33,8873,1127,2506,2807,861,3826,19341
34,34,8744,1256,2160,2899,758,4183,20954
35,35,9487,513,2377,2802,669,4152,14697
36,36,9988,12,1907,2881,664,4548,10593
37,37,10000,0,1849,2847,525,4779,10074
38,38,9977,23,2046,2917,628,4409,10577
39,39,9996,4,2389,2906,604,4101,10095
40,40,10000,0,2554,2765,605,4076,10045
41,41,10000,0,2147,2865,612,4376,10051
42,42,10000,0,2383,2908,655,4054,10022
43,43,10000,0,2098,2893,492,4517,10016
44,44,10000,0,1924,2800,485,4791,10018
45,45,9987,13,1871,3008,521,4600,10114
46,46,9995,5,1524,3019,457,5000,10068
47,47,9996,4,1449,3124,397,5030,10048
48,48,9989,11,781,3063,371,5785,10138
49,49,9998,2,1067,3085,354,5494,10039
50,50,10000,0,1347,3095,326,5232,10041
