,epochs,argmax > 0.5,argmax < 0.5,focus_true_pred_true,focus_false_pred_true,focus_true_pred_false,focus_false_pred_false,sparse_val
0,0,298,9702,138,3216,514,6132,55044
1,1,9992,8,532,2794,774,5900,11103
2,2,9999,1,514,2780,917,5789,10642
3,3,9999,1,208,3051,726,6015,10224
4,4,10000,0,189,3181,745,5885,10262
5,5,9999,1,344,2982,861,5813,10361
6,6,9999,1,569,2796,542,6093,10279
7,7,10000,0,436,3038,739,5787,10249
8,8,10000,0,639,3073,609,5679,10215
9,9,10000,0,739,2897,621,5743,10274
10,10,9988,12,722,2838,671,5769,11167
11,11,9999,1,317,3181,398,6104,10724
12,12,9997,3,277,3155,365,6203,10768
13,13,9998,2,174,3169,438,6219,10601
14,14,9992,8,301,3097,460,6142,11134
15,15,9989,11,323,2990,420,6267,11091
16,16,10000,0,355,3082,629,5934,10185
17,17,9989,11,309,3068,512,6111,11422
18,18,9960,40,337,3156,455,6052,12259
19,19,9983,17,313,3086,419,6182,11596
20,20,9981,19,394,3152,247,6207,11429
21,21,9997,3,456,3062,529,5953,10604
22,22,10000,0,541,2959,622,5878,10152
23,23,10000,0,488,2894,690,5928,10166
24,24,10000,0,286,3020,726,5968,10052
25,25,10000,0,647,2838,1252,5263,10008
26,26,10000,0,431,2922,670,5977,10026
27,27,10000,0,377,2963,734,5926,10019
28,28,10000,0,378,2943,753,5926,10022
29,29,10000,0,405,2921,758,5916,10014
30,30,10000,0,406,2938,712,5944,10011
31,31,10000,0,387,2977,717,5919,10017
32,32,10000,0,398,2951,648,6003,10022
33,33,10000,0,349,2972,697,5982,10025
34,34,10000,0,446,2981,517,6056,10036
35,35,10000,0,493,2997,619,5891,10035
36,36,10000,0,499,2869,744,5888,10029
37,37,10000,0,474,2951,847,5728,10023
38,38,10000,0,449,2926,801,5824,10034
39,39,10000,0,364,2988,925,5723,10017
40,40,10000,0,344,2917,743,5996,10054
41,41,10000,0,389,2967,682,5962,10066
42,42,10000,0,503,2888,593,6016,10044
43,43,10000,0,314,3035,730,5921,10242
44,44,9999,1,255,3077,725,5943,10259
45,45,10000,0,436,2917,762,5885,10129
46,46,10000,0,424,2929,749,5898,10157
47,47,9998,2,482,2880,687,5951,10153
48,48,9998,2,407,2946,738,5909,10123
49,49,10000,0,451,2871,733,5945,10047
50,50,10000,0,454,2899,711,5936,10035
