,epochs,argmax > 0.5,argmax < 0.5,focus_true_pred_true,focus_false_pred_true,focus_true_pred_false,focus_false_pred_false,sparse_val
0,0,169,9831,775,2581,1054,5590,88481
1,1,6207,3793,517,2821,1709,4953,44950
2,2,5148,4852,855,2446,1146,5553,45424
3,3,5484,4516,1071,2664,1034,5231,58443
4,4,5222,4778,1502,2721,1139,4638,60921
5,5,873,9127,1967,2882,1410,3741,85978
6,6,1585,8415,3452,2574,1286,2688,87327
7,7,3684,6316,4761,2213,1075,1951,84091
8,8,5282,4718,5592,2012,893,1503,70906
9,9,7327,2673,6335,1783,691,1191,55508
10,10,7059,2941,7028,1509,570,893,56523
11,11,7057,2943,7077,1591,537,795,59320
12,12,7244,2756,7454,1447,403,696,55898
13,13,7743,2257,7799,1322,346,533,52130
14,14,8031,1969,7893,1303,331,473,45453
15,15,7862,2138,8052,1258,280,410,50002
16,16,7997,2003,8182,1152,248,418,49608
17,17,7981,2019,8205,1159,194,442,48363
18,18,8319,1681,8223,1235,225,317,42176
19,19,8060,1940,8365,1136,167,332,47481
20,20,7794,2206,8308,1180,178,334,49769
21,21,8280,1720,8322,1171,191,316,43983
22,22,8062,1938,8380,1161,191,268,47838
