,epochs,argmax > 0.5,argmax < 0.5,focus_true_pred_true,focus_false_pred_true,focus_true_pred_false,focus_false_pred_false,sparse_val
0,0,298,9702,138,3212,514,6136,55044
1,1,5879,4121,1785,2855,1186,4174,31984
2,2,2233,7767,2908,2714,1280,3098,65092
3,3,5007,4993,4413,2322,1093,2172,52328
4,4,6162,3838,4908,2194,842,2056,43433
5,5,4493,5507,5518,2208,942,1332,57491
6,6,7158,2842,5952,1918,696,1434,33301
7,7,6702,3298,6407,1976,632,985,36002
8,8,6444,3556,6685,1876,708,731,40436
9,9,6089,3911,6767,1927,533,773,44001
10,10,6673,3327,6998,1847,448,707,38700
11,11,6514,3486,6994,1982,472,552,41008
12,12,6594,3406,7119,1908,416,557,41504
13,13,7127,2873,7200,1870,306,624,35214
14,14,7285,2715,7364,1818,284,534,32566
15,15,7075,2925,7474,1797,271,458,35316
16,16,6812,3188,7328,1872,277,523,36497
17,17,6923,3077,7474,1833,249,444,34886
18,18,6949,3051,7528,1813,254,405,33466
19,19,7286,2714,7640,1712,225,423,31792
20,20,7325,2675,7522,1839,211,428,30307
21,21,7072,2928,7711,1754,191,344,32408
22,22,6970,3030,7759,1755,202,284,32915
23,23,6822,3178,7800,1735,209,256,38222
24,24,7046,2954,7700,1763,247,290,32408
25,25,7408,2592,7719,1716,209,356,31106
26,26,7081,2919,7678,1758,225,339,32497
27,27,7558,2442,7786,1755,162,297,27517
28,28,7047,2953,7775,1772,161,292,32298
29,29,6800,3200,7680,1822,196,302,37391
30,30,7090,2910,7822,1695,167,316,33373
31,31,6916,3084,7687,1835,199,279,33963
