,epochs,argmax > 0.5,argmax < 0.5,focus_true_pred_true,focus_false_pred_true,focus_true_pred_false,focus_false_pred_false,sparse_val
0,0,169,9831,774,2567,1055,5604,88481
1,1,2013,7987,3414,2442,1161,2983,89132
2,2,4088,5912,4400,2274,1095,2231,83140
3,3,5268,4732,5581,1942,900,1577,75076
4,4,5346,4654,5837,1857,768,1538,74272
5,5,5821,4179,6259,1881,703,1157,66288
6,6,6295,3705,6535,1812,715,938,60786
7,7,6914,3086,7001,1613,561,825,55092
8,8,6721,3279,7059,1696,521,724,56851
9,9,6744,3256,7320,1573,433,674,57111
10,10,6884,3116,7394,1623,335,648,53417
11,11,7244,2756,7294,1617,327,762,52298
12,12,7245,2755,7573,1541,372,514,52682
13,13,7513,2487,7702,1518,313,467,49138
14,14,7746,2254,7509,1664,269,558,47968
15,15,8024,1976,7691,1537,257,515,40723
16,16,7254,2746,7708,1558,275,459,53426
17,17,8040,1960,7923,1454,213,410,43571
18,18,7613,2387,7888,1475,230,407,48153
19,19,7419,2581,7844,1489,205,462,51164
20,20,7946,2054,8058,1321,170,451,41549
21,21,7921,2079,8074,1312,191,423,46037
22,22,7353,2647,8025,1391,186,398,46421
23,23,7818,2182,7844,1441,165,550,42036
24,24,7439,2561,7977,1449,188,386,47800
25,25,7975,2025,8119,1314,173,394,40646
26,26,7860,2140,8068,1382,171,379,43713
27,27,7880,2120,8136,1275,170,419,43904
28,28,7723,2277,8164,1319,162,355,44970
29,29,7805,2195,8084,1365,158,393,45032
30,30,8136,1864,8001,1384,185,430,40219
31,31,7987,2013,8176,1311,137,376,44141
32,32,7578,2422,8162,1315,161,362,50599
