,epochs,argmax > 0.5,argmax < 0.5,focus_true_pred_true,focus_false_pred_true,focus_true_pred_false,focus_false_pred_false,sparse_val
0,0,0,10000,138,3217,514,6131,90000
1,1,4360,5640,4266,2246,1094,2394,70497
2,2,6697,3303,5699,1972,937,1392,56402
3,3,6316,3684,6837,1469,619,1075,67440
4,4,7079,2921,7305,1385,523,787,65396
5,5,7426,2574,7596,1381,373,650,58549
6,6,7703,2297,7724,1333,438,505,55384
7,7,7078,2922,7847,1295,357,501,65722
8,8,7374,2626,7924,1291,354,431,58878
9,9,7786,2214,7970,1315,253,462,52490
10,10,7836,2164,8050,1266,224,460,51172
11,11,8022,1978,8167,1126,237,470,50145
12,12,7151,2849,8236,1157,261,346,65481
13,13,7676,2324,8120,1286,261,333,52551
14,14,7992,2008,8131,1176,199,494,48511
15,15,7259,2741,8233,1143,252,372,63808
