,epochs,argmax > 0.5,argmax < 0.5,focus_true_pred_true,focus_false_pred_true,focus_true_pred_false,focus_false_pred_false,sparse_val
0,0,298,9702,138,3216,514,6132,55044
1,1,5473,4527,2584,2831,1168,3417,34663
2,2,4785,5215,5145,2176,1068,1611,47559
3,3,7292,2708,6477,1704,665,1154,30753
4,4,7081,2919,6890,1715,580,815,36180
5,5,7703,2297,7208,1482,429,881,27604
6,6,7001,2999,7553,1468,470,509,33087
7,7,8237,1763,7927,1258,295,520,24088
8,8,7650,2350,7939,1338,295,428,30127
9,9,7858,2142,8157,1171,245,427,28282
10,10,8093,1907,8159,1178,265,398,26284
11,11,8134,1866,8203,1123,213,461,24797
12,12,8161,1839,8185,1192,228,395,25359
13,13,8264,1736,8267,1122,194,417,23812
14,14,7958,2042,8199,1168,184,449,24757
15,15,7950,2050,8226,1213,252,309,24404
