,epochs,argmax > 0.5,argmax < 0.5,focus_true_pred_true,focus_false_pred_true,focus_true_pred_false,focus_false_pred_false,sparse_val
0,0,298,9702,138,3212,514,6136,55044
1,1,7975,2025,2168,2566,1111,4155,26380
2,2,8432,1568,3451,2262,1068,3219,24036
3,3,5583,4417,4601,2155,1085,2159,34149
4,4,6946,3054,5436,1771,925,1868,29869
5,5,7526,2474,6066,1821,814,1299,26329
6,6,7353,2647,6375,1702,698,1225,26477
7,7,8578,1422,6747,1650,491,1112,20902
8,8,7983,2017,6821,1617,480,1082,23458
9,9,8159,1841,7226,1486,448,840,22308
10,10,8654,1346,7504,1432,353,711,19808
11,11,8373,1627,7553,1482,347,618,21687
12,12,8070,1930,7528,1499,374,599,22618
13,13,8419,1581,7687,1450,295,568,20864
14,14,8236,1764,7834,1399,293,474,21933
15,15,8635,1365,7814,1385,261,540,19426
16,16,8957,1043,7922,1303,203,572,17695
17,17,8946,1054,7893,1398,222,487,18190
18,18,8731,1269,8048,1287,224,441,19069
19,19,8515,1485,8093,1253,211,443,19928
20,20,8647,1353,8018,1269,223,490,19055
21,21,8727,1273,8083,1296,181,440,18658
22,22,8437,1563,8103,1248,209,440,19959
23,23,8565,1435,8191,1261,159,389,19959
24,24,8805,1195,8201,1249,144,406,18275
25,25,8983,1017,8241,1180,153,426,17835
26,26,8733,1267,8232,1229,156,383,18923
27,27,8790,1210,8155,1278,152,415,18374
28,28,8895,1105,8296,1208,142,354,18200
29,29,8548,1452,8191,1195,160,454,19890
30,30,8663,1337,8228,1247,151,374,19645
31,31,8839,1161,8312,1195,142,351,18493
32,32,8577,1423,8369,1169,145,317,19893
33,33,9052,948,8419,1112,129,340,16714
34,34,8870,1130,8376,1179,140,305,18613
35,35,8555,1445,8288,1182,162,368,19870
