,epochs,argmax > 0.5,argmax < 0.5,focus_true_pred_true,focus_false_pred_true,focus_true_pred_false,focus_false_pred_false,sparse_val
0,0,169,9831,774,2567,1055,5604,88481
1,1,6104,3896,1129,2842,1353,4676,71018
2,2,5099,4901,1906,2816,1161,4117,79653
3,3,4396,5604,2692,2702,1113,3493,76528
4,4,4017,5983,3904,2122,978,2996,76803
5,5,3705,6295,4665,2108,1045,2182,84183
6,6,6340,3660,5312,1970,836,1882,66066
7,7,5652,4348,5945,1776,859,1420,67477
8,8,5756,4244,5955,1834,912,1299,68932
9,9,6917,3083,6510,1614,797,1079,59267
10,10,7005,2995,6754,1545,643,1058,56863
11,11,7331,2669,6739,1642,691,928,50976
12,12,7002,2998,6941,1509,835,715,56421
13,13,6913,3087,7209,1506,580,705,56782
14,14,7129,2871,7167,1570,683,580,54170
15,15,7680,2320,7549,1446,359,646,47540
16,16,8605,1395,7674,1308,356,662,34941
17,17,7810,2190,7650,1411,327,612,43204
18,18,7452,2548,7671,1376,421,532,48902
19,19,8535,1465,7921,1277,261,541,35352
20,20,8260,1740,8015,1201,290,494,41094
21,21,7757,2243,7889,1410,292,409,45262
22,22,8293,1707,8011,1293,242,454,37417
23,23,7776,2224,7940,1373,238,449,44391
24,24,8373,1627,8085,1289,230,396,37664
25,25,8480,1520,8194,1244,193,369,34996
26,26,8020,1980,8057,1275,283,385,44097
27,27,8723,1277,8266,1169,174,391,33510
28,28,8421,1579,8252,1203,225,320,37639
29,29,8245,1755,8285,1150,180,385,40354
30,30,8104,1896,8210,1239,202,349,42680
31,31,8393,1607,8274,1213,181,332,38255
32,32,8369,1631,8234,1228,216,322,38460
33,33,8560,1440,8393,1117,138,352,36478
34,34,8315,1685,8365,1135,175,325,39966
35,35,8175,1825,8311,1197,165,327,39398
36,36,8262,1738,8375,1183,157,285,38529
37,37,8241,1759,8379,1198,136,287,39456
38,38,8646,1354,8468,1118,127,287,34228
39,39,8291,1709,8306,1179,160,355,40246
40,40,8375,1625,8484,1078,120,318,38945
