,epochs,argmax > 0.5,argmax < 0.5,focus_true_pred_true,focus_false_pred_true,focus_true_pred_false,focus_false_pred_false
0,4,0,10000,198,3466,436,5900
1,9,0,10000,462,3726,661,5151
2,14,0,10000,755,3615,1105,4525
3,19,0,10000,940,3523,1548,3989
4,24,287,9713,2325,2954,1189,3532
5,29,3106,6894,3392,2559,917,3132
6,34,5775,4225,4704,2053,868,2375
7,39,6313,3687,5707,1579,723,1991
8,44,7295,2705,6264,1341,584,1811
9,49,7822,2178,6686,1207,649,1458
10,54,7666,2334,6773,1297,493,1437
11,59,8577,1423,7126,1119,364,1391
12,64,8157,1843,7108,1173,394,1325
13,69,8448,1552,7312,1008,356,1324
14,74,8082,1918,7254,1108,384,1254
15,79,8278,1722,7279,1080,411,1230
16,84,8498,1502,7555,935,330,1180
17,89,8304,1696,7477,962,361,1200
18,94,8217,1783,7532,978,345,1145
19,99,7999,2001,7473,1014,423,1090
